bar_ts,snapshot_id,integrity,drift_ms
2025-12-12T12:40:54.572844Z,snap_bar_89,PASS,13.156882091579284
2025-12-12T12:40:55.572844Z,snap_bar_90,PASS,8.379653128304728
2025-12-12T12:40:56.572844Z,snap_bar_91,PASS,20.955245542275915
2025-12-12T12:40:57.572844Z,snap_bar_92,PASS,40.313027909512165
2025-12-12T12:40:58.572844Z,snap_bar_93,PASS,5.050679017685542
2025-12-12T12:40:59.572844Z,snap_bar_94,PASS,6.801672550092456
2025-12-12T12:41:00.572844Z,snap_bar_95,PASS,5.261030931499618
2025-12-12T12:41:01.572844Z,snap_bar_96,PASS,16.406716033139766
2025-12-12T12:41:02.572844Z,snap_bar_97,PASS,43.975405656083275
2025-12-12T12:41:03.572844Z,snap_bar_98,PASS,32.88586677542604
2025-12-12T12:41:04.572844Z,snap_bar_99,PASS,32.141322193578766
